,time
0,1.808678371462241
1,1.3301699670730929
2,2.9777832446394665
3,1.2594426202489903
4,2.1310914577534064
5,1.686335225222971
6,2.044283776032603
7,1.912636655272377
8,1.5547475921918719
9,1.7708031965819448
10,1.9926479744246124
11,1.7179814186335203
12,1.545134571361162
13,1.7354349439626338
14,1.6365875793117746
15,2.832485959041719
16,1.6266929321542265
17,1.4567311277459498
18,1.443782916692729
19,1.652642533496075
20,1.6577419465686116
21,2.534818041156049
22,2.0973912297172337
23,1.6795113981160754
24,1.4441357958380374
25,1.8834856279453325
26,2.399875184500429
27,2.0000552823382822
28,2.018396238824797
29,1.5056421094609989
30,2.8388371592641333
31,1.104213464829584
32,1.6636971784745698
33,1.0416700369378387
34,1.2831293592428266
35,2.8500866606198594
36,1.6801327832045772
37,1.7647400349287405
38,1.3177800510382514
39,1.0164203805756253
40,1.345365215274418
41,1.9097962702668632
42,1.288024755465816
43,2.5354617166179345
44,1.0100487259148347
45,1.1558829355298634
46,2.183390339453947
47,2.601529974428032
48,1.6021540540963755
49,2.2042891869621086
50,1.7551201436771868
51,1.9994286261784877
52,2.7120838088368133
53,1.6672489627477187
54,2.379253318668594
55,2.185084505127982
56,1.5909194533815918
57,1.7198049480659652
58,1.901331456730566
59,2.2660265897153864
60,1.0393641310739707
61,1.4576470175881417
62,1.6424441590369576
63,1.644652615216092
64,1.1409726133428637
65,1.0544770928617226
66,0.9580923426969138
67,2.5524725054493462
68,2.881736459173645
69,1.6276350009224503
70,1.4188256206230783
71,1.0387598101786368
72,1.8030629378471916
73,1.303823236161538
74,1.6754750308392186
75,1.7937253119434011
76,1.0804022952032624
77,1.386592072110954
78,2.407830606000238
79,1.7151585656265529
80,1.4224816517242145
81,1.8506659051466872
82,1.6368745648647374
83,1.4975835439666427
84,1.6494383023193255
85,1.3400833059407953
86,1.7887599643481793
87,2.3362293704239367
88,1.419364396921194
89,1.7038316065790018
90,1.7267097974151109
91,1.441098158164532
92,2.283749339424047
93,0.996160445292333
94,1.6989656202196617
95,3.270390186891998
96,1.2758099640108216
97,1.6765116341565198
98,1.1065335519799224
99,1.8479562268023166
100,1.2314209096295696
101,1.1084554385674272
102,1.3732980301086182
103,1.6029159335351673
104,2.478379458667882
105,1.7463949342695184
106,1.105819840463829
107,1.4203457218619453
108,1.606139239230841
109,0.9549646757578073
110,1.3332903404048122
111,2.149715833050343
112,1.6732204681054461
113,1.2058955766870376
114,1.2892439647140228
115,1.7145096989799353
116,2.847336407659752
117,1.4795433744749522
118,2.3252701961194884
119,1.5030164041062064
120,1.5589734426766093
121,1.7721911965009276
122,2.5111075837905865
123,1.3017477053352762
124,2.7152700558221228
125,1.2798474410199274
126,1.3978668980520643
127,1.8731870034256994
128,1.2535615240781837
129,1.5784071767256365
130,2.3279538004218976
131,1.554814049285306
132,1.393468892226894
133,2.6008109715409438
134,1.2939897570951646
135,3.0176893903350672
136,1.5834358250197704
137,1.8748065282674062
138,1.0260698075716446
139,1.3885437298714924
140,1.3755742992014424
141,1.731659717842542
142,2.9795791122802022
143,1.4716582369378775
144,2.133428662724897
145,1.3792766297295374
146,1.988838024578588
147,1.6778761285029178
148,2.528955994555312
149,1.9898752268185622
150,1.3132978914808926
151,1.9419442344625149
152,1.6000721112641023
153,1.6368303081979991
154,1.3249029429580115
155,1.7062553085194314
156,2.5433625832556848
157,1.074471860408
158,1.299405517007278
159,1.6474684140657923
160,1.7632324310322898
161,2.619207886383235
162,2.78742689014749
163,1.3415973120148956
164,1.9803731041530586
165,2.3776051593302627
166,1.556072510383708
167,1.868993414651367
168,1.3021019524240591
169,0.9855380488299894
170,1.0875667502504505
171,1.1611293589738023
172,1.0669070451904845
173,2.0744821425820517
174,1.4265107371818995
175,1.3156141251206277
176,2.2693826793150302
177,1.6112677253303949
178,2.233959339108137
179,1.445876174573002
180,1.6177716231778154
181,2.9462782348425263
182,3.55019306119609
183,2.6642369289701753
184,1.7544154249333153
185,1.207345311900095
186,1.2854769617322521
187,2.4916327079965797
188,1.1597082513323493
189,1.9261205310020113
190,1.499239881127474
191,1.8306436820022984
192,1.9792641422701194
193,1.7586177510657153
194,2.550288605196358
195,1.2915936554604657
196,1.3912554830097845
197,1.102172045298282
198,1.4656497755704012
199,1.5516028951180416
200,1.4959912451095914
201,1.3691229369638558
202,1.8416403518283488
203,1.7991420550594928
204,2.02647667224314
205,1.3477440576228403
206,2.0234369245485917
207,2.011471657600348
208,2.0684453514786583
209,2.1342980228030215
210,2.029012464002732
211,1.322438630421149
212,1.2502670424537756
213,1.7248106636649603
214,3.844231183743111
215,1.164257266176635
216,1.6663530474030177
217,2.4102202227654903
218,1.1367095996286036
219,1.1177286479865245
220,2.2135723436835164
221,1.6481541937942181
